<<<<<<< HEAD
a47632,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598454297,,200
37aadf,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598454299,,200
97f586,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454301,,302
70497d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454307,615d28,500
615d28,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454307,,500
44ed83,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454354,04747c,500
04747c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454354,,500
b1cfd4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598454356,,200
f65ba6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454357,ace1cc,500
ace1cc,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454357,,500
485d28,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454388,acffb5,500
acffb5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454388,,500
c9ae84,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598454391,,200
9fa984,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454392,58d262,500
58d262,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454392,,500
87765c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598454444,,200
12af3d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454445,69107d,500
69107d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454445,,500
e1df3b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454492,c7e9bd,500
c7e9bd,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454492,,500
6619b4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454656,00a1ae,500
00a1ae,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454656,,500
b94c59,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598454665,,200
85292f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454666,de6328,500
de6328,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454666,,500
bc612c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454683,,302
532b37,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598454747,,302
29941e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598454747,,302
dc71c7,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598454756,,302
907ac7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598454756,,200
650f39,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598454758,,302
041d6b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598455151,,302
162123,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598455151,,302
f5f932,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598455158,,302
18e8d7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598455158,,200
d92cd6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598455161,,302
02ad2d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598455202,,302
eb51f6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598455202,,302
6707f2,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598455208,,302
b931f1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598455208,,200
c5431c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598455210,,302
242290,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598455395,16365d,500
16365d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598455395,,500
aeca93,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598455409,,302
6ad8cb,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598455428,,302
254836,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598455428,,200
f8c258,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598455430,,302
f3ba57,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598455451,,302
f72a71,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598455456,,302
a68991,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598455456,,200
7622a7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598455458,,302
0d3216,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598455621,,302
4776f4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598455621,,302
d64227,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598455632,,302
7f36b8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598455632,,200
fc8d6a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598455636,,302
08f355,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598456008,,302
2f9c46,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598456008,,200
350630,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598456010,,302
7a57ba,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598456178,,302
f02f4a,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598456184,,302
bf04b1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598456184,,200
6e4c21,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598456189,,302
c6e732,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598458466,,302
82e608,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598458466,,200
a1a358,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458468,,302
ee8d03,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598458500,,302
de1661,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598458500,,200
88d50c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458504,598380,500
598380,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458504,,500
7d4e2a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598458524,,302
f010b5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598458524,,200
f57d6b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458525,b08b86,500
b08b86,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458525,,500
024a10,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458598,,302
e99605,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598458624,,302
96c74f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598458625,,200
a89705,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458626,,302
d7a037,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458648,,302
2d3e1c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598458743,,302
7367e2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598458743,,200
088115,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458745,,302
acf22b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598458825,,302
c86e77,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598458825,,200
5fbb52,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458828,cd597e,500
cd597e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598458828,,500
363636,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598459849,,302
ab00f3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598459849,,200
dce07f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459852,57faf8,500
57faf8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459852,,500
7be7cf,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459891,8de98b,500
8de98b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459891,,500
b06be5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459901,495091,500
495091,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459901,,500
33d6ff,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459906,6bc68b,500
6bc68b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459906,,500
47d651,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459926,f3b784,500
f3b784,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459926,,500
82e53c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459972,cf45e0,500
cf45e0,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598459972,,500
66d513,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598460133,8f8251,500
8f8251,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598460133,,500
2e0090,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598460558,20a5b3,500
20a5b3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598460558,,500
214aae,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598460656,ccdb5e,500
ccdb5e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598460656,,500
00526d,152.171.16.39,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598484240,,302
46f4e8,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598484240,,200
980865,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484243,b8a7a5,500
b8a7a5,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484243,,500
bdc1bd,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484327,67e55f,500
67e55f,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484327,,500
e3cafa,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484370,be6231,500
be6231,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484370,,500
0d7957,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484484,b68348,500
b68348,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484484,,500
b73fff,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484490,a58d38,500
a58d38,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484490,,500
269b2b,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484517,0be383,500
0be383,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484517,,500
0100e3,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484584,185287,500
185287,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484584,,500
3549f0,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484724,ef7231,500
ef7231,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484724,,500
748fcc,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484745,6a3500,500
6a3500,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484745,,500
109b3a,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484863,83ca09,500
83ca09,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484863,,500
ed68a4,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484887,7acb7e,500
7acb7e,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484887,,500
cc8ed6,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484895,981672,500
981672,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598484895,,500
f253da,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485123,6f35b2,500
6f35b2,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485123,,500
6db39b,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485400,99a60b,500
99a60b,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485400,,500
06b71b,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485417,f02725,500
f02725,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485417,,500
65214d,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485831,9aeacc,500
9aeacc,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485831,,500
8eb5b0,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485858,1d0292,500
1d0292,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485858,,500
8fa5e1,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485897,bfb13c,500
bfb13c,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485897,,500
b57969,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485920,06ea5d,500
06ea5d,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485920,,500
27d494,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598485934,,302
213ca9,152.171.16.39,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598486376,,302
de7007,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598486376,,200
46c81a,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598486379,,302
adacca,152.171.16.39,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598486493,,302
47e858,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598486493,,200
ed5f8f,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598486495,,302
a65e30,152.171.16.39,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598486521,,302
09934d,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598486521,,200
a4d2c4,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598486523,,302
5fabe8,152.171.16.39,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598486622,,302
3ae542,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598486622,,200
56da19,152.171.16.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598486623,,302
3b1278,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598527742,,302
52b829,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598527743,,200
571942,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598527749,,302
a3386f,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598529954,,302
0ba1d3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598529954,,200
d3036f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598529968,,302
>>>>>>> dfd16b9318839625dbe91028f1cd3ffde1f2d962
a38a98,::1,GET,"http://localhost/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1599650988,,302
56f0a2,::1,GET,http://localhost/Documentos/public/index.php/lector,1599650989,,200
64f9c7,::1,GET,http://localhost/Documentos/public/index.php/lector,1599650992,,200
7adfba,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599650996,,200
2c255e,::1,GET,http://localhost/Documentos/public/index.php/admin/nuevoGrupo,1599650999,,200
0fd732,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599651003,,200
9be13d,::1,GET,http://localhost/Documentos/public/index.php/admin/nuevoGrupo,1599651006,,200
5ebac9,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599651018,,200
ca554b,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599651023,,200
dbd807,::1,GET,http://localhost/Documentos/public/index.php/lector,1599651186,,200
85c3c9,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599651190,,200
02db43,::1,GET,http://localhost/Documentos/public/index.php/lector,1599651192,,200
321478,::1,GET,http://localhost/Documentos/public/index.php/lector,1599651193,,200
09094d,::1,GET,http://localhost/Documentos/public/index.php/editor/modificarDocumento/55,1599651268,,200
a210ec,::1,GET,http://localhost/Documentos/public/index.php/lector,1599651272,,200
3e0acf,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599651274,,200
e0b4e5,::1,GET,http://localhost/Documentos/public/index.php/lector,1599651277,,200
6d16f2,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599651281,,200
6d9e3e,::1,GET,http://localhost/Documentos/public/index.php/lector,1599651601,,200
d82848,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599651603,,200
268f52,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599659062,,200
c77539,::1,GET,http://localhost/Documentos/public/index.php/lector,1599659847,,302
539f47,::1,GET,http://localhost/Documentos/public/index.php/login,1599659848,,302
d58b27,::1,GET,"http://localhost/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1599659862,,302
34b56c,::1,GET,http://localhost/Documentos/public/index.php/lector,1599659863,,200
03c20f,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599659880,18e9d4,500
18e9d4,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599659880,,500
a6664b,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599659909,dd3364,500
dd3364,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599659909,,500
193e8e,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599659925,e6301b,500
e6301b,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599659925,,500
01ac83,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660060,78236d,500
78236d,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660060,,500
1f0aa6,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660302,f65852,500
f65852,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660302,,500
ef8413,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660351,,200
1420ac,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660452,,200
8505d8,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660494,,200
99648d,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660508,,200
281b58,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660741,,200
9506d0,::1,GET,http://localhost/Documentos/public/index.php/lector,1599660743,,200
1309f6,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660745,,200
1b2566,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599660748,,200
511d87,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599660751,,200
14233d,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599660755,,200
c9be06,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599660767,,200
c948b0,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599660775,,200
999481,::1,GET,"http://localhost/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1599660822,,302
a3e90e,::1,GET,http://localhost/Documentos/public/index.php/lector,1599660822,,200
f7cdaa,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660826,,200
ce94c9,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599660843,,200
f5d083,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599660901,,200
c09f0a,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599660906,,200
a09b8d,::1,GET,http://localhost/Documentos/public/index.php/lector,1599660944,,200
c25f66,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599660951,,200
9db9d0,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599660953,,200
34da06,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599660958,,200
603fef,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661359,,200
1cc313,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661369,,200
792a40,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661431,,200
a5dbbc,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599661505,,200
d4158b,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661595,,200
4794e5,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599661598,,200
9b5221,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661620,,200
fd4ed5,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599661624,,200
fb65c7,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661637,,200
31b393,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661709,,200
9a6023,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661716,,200
6152b6,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599661725,,200
58c50e,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599661727,,200
c789aa,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661865,397975,500
397975,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661865,,500
d0bb8d,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661895,a19b6d,500
